@relation data

@attribute V1 numeric
@attribute V2 {1,2,3,4}
@attribute V3 {1,2,3,4}
@attribute V4 numeric
@attribute V5 {0,1}
@attribute V6 {0,1}
@attribute V7 {1,2,3,4}
@attribute V8 {1,2,3,4}
@attribute V9 {0,1}
@attribute Class {1,2,3}

@data
24,2,2,3,1,1,2,4,0,1
22,4,4,0,1,0,2,4,0,1
37,4,4,4,1,1,1,4,0,2
41,3,4,5,1,1,1,3,0,2
35,3,4,4,1,1,1,4,0,3
32,4,4,4,1,1,1,2,0,2
48,4,4,4,0,1,1,4,0,2
22,4,4,1,1,0,2,2,0,2
26,4,4,4,1,1,3,4,0,3
29,2,3,1,1,1,1,2,0,1
28,3,4,3,1,1,1,4,0,2
42,4,4,3,1,0,1,4,0,2
35,2,3,5,1,1,3,3,0,3
39,4,4,2,0,1,3,4,0,3
33,4,4,3,0,0,1,3,0,1
27,2,4,1,1,1,1,4,0,3
25,4,4,2,1,1,2,4,0,3
25,3,1,2,1,0,3,4,0,2
48,3,4,11,1,1,1,4,0,1
33,2,2,2,1,1,3,1,0,1
25,3,3,3,1,1,3,3,0,3
39,4,4,3,1,1,1,4,0,2
33,4,4,2,1,0,1,4,0,3
27,2,3,5,1,1,2,1,0,1
21,3,4,3,1,1,1,4,0,2
27,4,4,2,1,1,1,3,0,2
41,1,4,9,1,1,2,1,0,3
32,2,4,2,1,1,3,3,0,1
27,2,3,2,1,1,3,3,0,1
37,4,4,2,1,1,1,4,0,1
19,4,4,1,1,1,1,3,0,3
30,4,4,0,0,0,1,3,0,1
46,4,4,6,1,1,1,4,0,1
27,2,2,5,1,1,3,3,0,3
43,1,3,5,1,0,3,2,0,1
21,2,2,1,1,1,3,2,0,2
33,4,4,5,1,1,3,3,0,3
22,2,2,3,1,0,3,3,0,3
40,4,4,6,0,0,1,4,0,2
26,4,4,1,0,0,2,4,0,3
49,3,4,4,1,1,3,4,0,2
19,4,4,0,0,1,3,4,0,1
33,3,3,5,1,1,3,4,0,2
24,4,4,1,1,1,2,4,0,2
39,3,1,1,1,1,2,3,0,1
49,3,4,9,1,1,1,4,0,1
45,1,3,3,1,1,3,2,0,3
20,2,2,2,1,1,3,2,1,3
44,1,3,4,1,1,3,3,1,1
21,3,4,1,1,1,2,3,0,1
36,4,4,2,1,0,1,4,0,3
36,4,4,4,0,1,1,4,0,3
47,2,2,4,1,1,3,1,0,1
16,2,4,1,1,1,3,4,0,1
28,3,4,0,1,0,3,4,0,1
45,1,2,6,1,1,3,3,1,1
33,3,3,4,1,0,2,3,0,3
19,4,4,1,1,1,1,3,0,1
27,4,4,2,1,1,3,4,0,3
43,4,4,3,0,1,1,4,0,2
25,3,3,0,1,1,3,4,0,1
30,2,3,1,1,1,2,1,0,1
33,4,4,2,0,1,1,4,0,1
22,4,4,1,1,1,1,3,0,2
36,3,3,4,1,1,1,3,0,2
23,2,4,2,1,1,1,4,0,1
25,2,2,3,1,1,3,3,0,1
36,4,4,4,0,0,1,4,0,2
45,4,4,1,1,1,1,4,0,1
49,4,4,10,1,1,1,4,0,2
21,3,4,1,1,0,3,4,0,3
24,3,4,1,1,0,3,3,0,1
32,3,4,1,0,1,2,4,0,1
36,4,4,3,1,0,2,4,0,2
44,4,4,6,0,1,1,3,0,2
45,2,4,2,1,0,2,4,0,1
35,3,4,5,1,0,1,3,1,2
30,2,2,2,1,1,3,2,0,3
27,2,3,1,1,0,3,4,0,1
46,3,2,11,1,0,2,2,1,1
49,1,2,5,1,0,2,2,1,1
27,4,4,2,1,0,1,4,0,1
25,4,4,0,0,1,2,4,0,1
23,3,2,0,1,1,2,2,0,1
36,2,3,6,1,1,2,4,0,3
30,4,4,2,0,0,1,4,0,2
27,3,4,0,1,1,3,3,0,1
42,4,4,5,0,1,2,4,0,3
48,4,4,5,1,1,1,4,0,1
32,2,3,4,1,1,3,2,0,3
31,2,2,4,1,1,3,3,0,3
32,3,4,4,1,1,1,4,0,1
25,4,4,3,1,1,3,3,0,3
24,4,4,1,1,1,1,3,0,3
29,2,4,4,1,1,3,2,0,3
24,4,4,1,1,0,1,4,0,3
17,2,2,0,1,0,3,2,0,3
21,3,3,2,1,1,2,2,0,1
40,4,4,2,0,1,1,4,0,1
30,1,1,7,1,1,2,3,0,1
37,3,4,1,1,1,2,4,0,1
