@relation data

@attribute V1 numeric
@attribute V2 {1,2,3,4}
@attribute V3 {1,2,3,4}
@attribute V4 numeric
@attribute V5 {0,1}
@attribute V6 {0,1}
@attribute V7 {1,2,3,4}
@attribute V8 {1,2,3,4}
@attribute V9 {0,1}
@attribute Class {1,2,3}

@data
22,4,4,1,1,1,1,3,0,2
36,2,2,0,0,0,3,3,0,1
30,1,3,2,1,1,3,4,0,3
28,3,3,3,1,0,2,4,0,3
30,1,2,4,1,1,4,1,0,1
22,4,4,3,1,1,3,2,0,3
22,4,4,0,1,1,3,2,0,1
23,4,4,2,1,0,2,4,0,3
32,1,3,4,1,1,2,2,1,1
26,3,4,3,1,1,2,3,0,2
24,2,4,1,1,1,3,1,0,1
26,4,4,1,1,0,1,4,0,1
21,3,3,1,1,1,3,2,0,3
33,4,4,3,1,1,1,4,0,1
35,4,4,5,1,1,1,4,0,2
25,2,4,2,1,1,2,4,0,3
33,3,4,8,1,1,3,4,0,3
34,4,4,2,1,0,1,4,0,1
19,2,2,2,1,1,3,1,0,1
