@relation data

@attribute V1 numeric
@attribute V2 {1,2,3,4}
@attribute V3 {1,2,3,4}
@attribute V4 numeric
@attribute V5 {0,1}
@attribute V6 {0,1}
@attribute V7 {1,2,3,4}
@attribute V8 {1,2,3,4}
@attribute V9 {0,1}
@attribute Class {1,2,3}

@data
32,2,3,4,1,0,2,2,0,3
21,3,4,0,1,1,1,3,0,1
27,4,4,1,0,0,1,4,0,2
28,2,4,0,1,1,3,1,0,1
22,4,4,0,1,1,1,4,0,1
36,1,3,6,1,1,3,2,0,3
21,4,4,2,1,1,3,3,0,3
24,4,4,2,1,1,2,4,0,2
29,4,4,2,1,1,3,4,0,3
35,4,3,2,0,1,3,4,0,3
26,4,4,2,1,1,3,3,0,3
33,3,3,3,1,1,3,3,0,3
20,3,3,1,1,1,2,3,0,1
39,2,3,10,1,1,3,4,0,1
47,1,3,9,1,0,3,3,0,3
26,3,4,2,1,1,3,3,0,2
24,2,4,2,1,1,3,3,0,2
25,2,4,1,1,1,2,2,0,1
29,2,3,4,1,1,3,2,0,3
25,4,4,1,0,1,2,3,0,1
46,4,4,4,1,1,1,4,0,2
38,1,2,6,1,1,2,1,1,1
29,3,4,5,1,1,1,2,0,3
36,2,3,6,1,1,2,3,0,1
26,3,4,3,1,1,3,2,0,3
29,3,4,4,1,0,1,3,0,1
45,1,1,0,0,0,2,1,0,1
39,4,4,3,0,1,2,4,0,2
24,3,4,5,1,1,1,2,1,2
32,2,4,5,1,1,2,3,0,1
39,4,4,2,1,0,1,4,0,1
22,3,3,3,1,1,3,3,0,3
26,2,4,3,1,1,1,3,0,3
48,4,4,6,0,1,2,4,0,2
38,4,4,6,1,1,3,3,0,2
35,2,4,6,1,1,3,4,0,3
27,4,4,2,1,0,1,3,0,2
25,4,4,2,1,1,1,3,0,3
32,1,4,4,1,1,3,2,0,3
38,4,4,2,1,1,1,4,0,2
35,4,4,3,1,1,1,4,0,3
35,4,4,2,0,1,3,3,0,1
25,3,4,3,1,1,1,1,0,1
28,4,4,4,1,1,2,3,0,3
36,4,4,4,0,1,1,4,0,2
26,2,3,1,1,0,3,4,1,1
25,3,3,4,1,1,3,2,0,1
28,3,4,5,1,1,2,4,0,3
28,4,4,0,0,0,1,4,0,1
29,4,4,3,1,1,3,2,0,2
32,3,4,5,0,1,3,4,0,3
26,4,4,2,1,1,1,3,0,1
22,4,4,0,1,1,2,1,1,1
47,1,4,8,1,1,3,3,0,1
24,3,3,2,1,1,3,3,0,1
26,2,4,3,1,1,3,4,0,3
25,4,4,1,0,1,1,4,0,3
24,3,4,2,1,1,2,4,0,1
37,3,4,5,1,0,2,4,0,3
24,3,4,1,1,1,3,4,0,3
47,1,1,7,1,1,2,3,1,1
21,2,2,1,1,1,4,3,0,3
25,2,3,2,1,1,3,1,0,3
38,4,4,2,1,1,3,4,0,3
44,4,4,7,1,1,2,4,0,2
29,3,4,5,1,1,3,3,0,3
23,3,3,1,1,1,2,2,0,3
38,2,4,3,1,1,1,3,0,1
33,2,4,3,1,1,2,4,0,3
33,4,4,3,1,1,3,3,0,2
41,2,3,1,1,0,2,3,0,1
32,2,1,5,1,0,2,2,0,2
35,4,4,1,0,1,1,4,0,3
30,2,2,6,1,1,3,1,0,3
44,4,4,5,0,1,2,4,0,1
27,2,2,5,1,1,3,1,0,3
28,4,4,1,1,1,2,4,0,3
27,4,4,2,1,1,1,4,0,3
29,2,4,2,1,0,4,4,1,1
34,2,3,7,1,0,3,3,0,1
23,2,2,2,1,1,3,3,0,1
33,4,4,5,1,1,1,4,0,3
22,2,4,4,1,1,3,4,0,1
28,4,4,2,1,0,1,3,0,2
25,3,3,1,1,1,3,4,0,1
32,2,3,1,1,1,3,3,0,1
27,3,4,2,1,0,2,2,0,1
43,2,3,7,1,1,3,4,0,1
28,2,2,1,1,1,3,2,0,1
28,4,4,1,1,0,1,3,0,1
29,4,2,0,1,0,2,2,0,1
25,4,4,2,1,1,1,2,0,3
46,1,2,3,1,1,2,1,1,1
24,2,3,2,1,1,2,1,0,3
22,4,4,1,1,1,1,2,0,2
30,3,4,4,1,1,3,3,0,3
38,3,4,7,0,1,2,3,0,2
25,4,4,0,1,0,2,4,0,1
