@relation data

@attribute V1 numeric
@attribute V2 {1,2,3,4}
@attribute V3 {1,2,3,4}
@attribute V4 numeric
@attribute V5 {0,1}
@attribute V6 {0,1}
@attribute V7 {1,2,3,4}
@attribute V8 {1,2,3,4}
@attribute V9 {0,1}
@attribute Class {1,2,3}

@data
46,4,4,4,0,1,1,4,0,3
38,4,4,4,1,0,1,4,0,3
36,2,1,6,1,1,2,1,0,2
42,2,4,5,0,1,2,3,0,2
38,4,4,5,1,1,2,3,0,3
34,4,4,2,1,0,1,3,0,1
26,3,3,3,1,1,3,3,0,3
48,3,4,3,1,1,2,3,0,3
22,4,3,1,1,1,2,2,0,3
32,4,4,3,1,1,1,4,0,1
25,3,4,2,1,1,3,3,0,3
29,3,4,2,1,1,1,3,0,1
22,2,1,0,1,1,3,2,0,1
34,4,4,3,1,0,3,4,0,2
30,2,2,4,1,1,2,4,0,3
44,1,4,9,1,1,1,2,0,1
38,3,4,3,1,1,3,2,0,3
36,3,3,5,1,0,1,3,0,2
29,4,4,2,1,0,1,3,0,2
26,3,3,2,1,1,3,2,0,2
23,3,1,1,1,0,3,3,0,2
24,4,4,1,1,1,2,2,0,1
24,3,3,1,1,1,3,2,0,3
29,1,2,7,1,1,2,4,0,1
34,2,2,9,1,0,2,3,0,1
28,4,4,2,1,1,1,3,0,2
21,3,4,2,1,1,3,3,0,3
28,4,4,1,0,1,2,4,0,1
33,3,4,5,0,1,3,3,0,2
28,2,1,2,1,0,3,3,0,2
39,3,3,8,1,0,1,4,0,3
33,4,4,5,1,1,2,4,0,2
25,4,4,1,1,1,1,4,0,2
37,4,4,3,1,1,1,4,0,2
42,3,3,5,1,1,2,2,0,1
26,4,4,1,0,1,2,4,0,2
45,1,1,8,1,1,2,2,1,1
27,3,4,0,1,0,3,3,0,1
47,1,2,4,1,1,2,2,0,1
25,3,3,1,1,1,2,1,0,3
23,4,3,2,1,0,2,3,0,3
30,3,3,7,1,1,3,4,0,3
23,4,4,2,1,1,1,4,0,1
25,4,3,2,1,1,3,3,0,3
36,2,3,7,1,1,3,3,0,3
44,4,4,5,1,0,1,4,0,3
45,4,4,3,0,1,2,4,0,2
40,4,4,4,1,1,1,4,0,3
33,3,3,6,1,1,3,4,0,2
30,4,4,2,1,0,2,2,0,3
34,4,4,2,1,1,3,3,0,3
31,4,4,3,1,0,1,4,0,3
32,3,3,2,1,0,3,4,0,2
28,1,4,0,1,0,4,1,0,1
36,3,3,2,1,0,2,4,0,1
46,2,4,6,1,1,1,4,0,1
44,3,4,2,1,1,1,4,1,1
31,3,3,2,1,0,2,3,0,1
39,1,1,5,1,0,3,1,1,1
24,4,4,2,1,1,3,3,0,3
47,3,4,11,1,0,2,3,0,2
40,4,4,2,0,0,1,4,0,3
37,3,3,11,1,1,1,2,0,3
35,4,4,3,1,1,2,3,0,2
34,3,3,6,1,1,1,4,0,3
45,3,3,6,0,1,2,4,0,2
39,4,4,4,1,1,1,4,0,2
35,3,3,4,1,1,3,2,0,2
22,4,4,1,1,1,2,3,0,3
22,3,4,2,1,1,2,4,0,3
47,1,4,7,1,1,2,3,0,1
44,1,2,7,1,1,3,4,0,1
36,3,2,6,1,1,3,2,0,2
24,2,4,2,1,1,3,4,0,1
45,4,4,0,1,1,2,4,0,1
44,1,2,2,1,1,3,1,0,1
34,2,3,2,1,1,2,3,0,3
25,3,3,2,1,1,2,3,0,3
29,2,3,2,1,1,3,1,0,1
30,3,4,5,1,1,1,4,0,1
32,2,4,3,1,1,3,4,0,3
31,4,4,4,1,0,3,4,0,3
