@relation data

@attribute V1 numeric
@attribute V2 {1,2,3,4}
@attribute V3 {1,2,3,4}
@attribute V4 numeric
@attribute V5 {0,1}
@attribute V6 {0,1}
@attribute V7 {1,2,3,4}
@attribute V8 {1,2,3,4}
@attribute V9 {0,1}
@attribute Class {1,2,3}

@data
21,3,3,2,1,1,2,3,0,3
36,4,3,3,1,0,3,2,0,1
25,4,4,3,1,1,1,2,0,1
41,3,4,3,0,1,2,4,0,2
32,4,4,2,1,0,1,4,0,2
44,3,4,1,1,1,1,3,0,1
25,1,2,3,1,1,2,3,0,3
26,4,3,4,1,1,2,3,0,1
41,4,4,5,1,1,1,4,0,3
47,1,1,10,1,1,3,3,0,2
39,4,4,3,1,1,2,4,0,3
26,3,2,5,1,1,2,2,0,3
25,4,4,2,1,1,3,3,0,3
34,4,4,2,0,0,2,4,0,3
30,3,3,2,1,1,2,3,0,2
48,1,3,4,1,1,3,4,1,1
36,4,4,3,1,1,1,4,0,2
40,2,4,3,0,1,3,4,0,3
48,1,1,7,1,1,2,4,0,1
33,4,4,2,1,0,2,4,0,3
25,4,4,1,1,0,1,4,0,2
29,4,4,3,1,1,1,4,0,2
47,2,3,0,1,0,1,3,0,1
22,2,4,1,1,1,3,4,0,1
33,3,4,4,1,1,3,3,0,3
25,3,3,3,1,1,2,1,0,3
22,1,3,2,1,1,3,1,0,3
23,4,4,1,1,0,2,4,0,1
21,3,3,1,1,0,3,2,0,1
20,3,4,1,1,1,3,2,0,2
47,4,4,5,1,1,1,3,0,3
46,2,3,6,0,0,3,4,0,3
24,3,3,3,1,0,2,1,0,3
38,3,3,5,1,1,1,4,0,1
40,3,3,4,1,1,2,2,0,1
45,1,3,10,1,1,3,4,0,1
42,2,3,7,1,1,3,4,0,2
22,4,4,1,0,1,3,1,0,3
27,4,4,1,0,1,3,4,0,1
29,3,4,3,1,1,3,2,0,3
38,3,4,2,0,1,2,4,0,1
25,3,4,3,1,0,3,4,0,3
28,4,4,5,1,1,2,4,0,3
26,4,4,1,1,1,1,4,0,1
30,2,2,4,1,1,2,1,0,3
27,2,4,4,1,1,2,1,0,3
29,2,4,4,1,0,2,4,0,3
18,3,2,1,1,1,3,1,0,1
49,4,4,4,1,1,3,4,0,1
25,4,4,3,1,1,1,4,0,3
34,3,4,3,0,1,1,4,0,2
24,3,4,0,1,0,2,3,0,1
31,3,4,5,1,1,3,1,0,3
39,2,2,5,1,0,3,2,1,1
19,3,3,1,1,1,2,4,0,1
35,1,2,5,1,1,2,2,1,3
40,4,4,2,1,1,3,4,0,1
29,2,3,3,1,1,3,3,0,3
28,1,4,2,1,0,2,3,0,1
26,4,4,1,1,0,1,3,0,2
48,1,1,6,1,1,2,3,1,1
27,3,2,3,1,1,3,2,0,1
20,3,4,2,1,1,1,3,0,3
44,3,4,5,1,0,1,4,0,3
47,2,3,4,1,1,2,3,0,1
42,1,4,11,0,1,2,2,1,1
29,2,4,3,1,0,3,3,0,3
25,2,3,0,1,1,2,1,0,1
36,2,4,5,1,1,2,3,0,1
19,4,4,2,1,1,1,4,0,3
40,4,4,4,1,1,1,3,0,2
38,1,3,4,1,0,2,2,0,1
25,4,4,0,1,0,3,4,0,1
17,3,4,1,1,1,2,1,0,3
34,4,4,3,0,0,3,3,0,1
42,2,3,2,1,1,1,4,0,1
29,4,4,3,1,1,3,4,0,3
25,4,4,2,1,1,2,3,0,3
45,4,4,1,1,0,3,3,0,1
32,4,4,3,0,1,1,4,0,3
30,4,4,4,1,1,2,4,0,1
36,4,4,3,0,1,2,4,0,3
37,1,3,0,1,1,3,4,0,1
37,4,4,7,1,1,1,4,0,2
