@relation data

@attribute V1 numeric
@attribute V2 {1,2,3,4}
@attribute V3 {1,2,3,4}
@attribute V4 numeric
@attribute V5 {0,1}
@attribute V6 {0,1}
@attribute V7 {1,2,3,4}
@attribute V8 {1,2,3,4}
@attribute V9 {0,1}
@attribute Class {1,2,3}

@data
31,4,2,2,0,1,1,3,0,2
47,1,2,2,1,1,2,4,0,1
30,2,4,4,1,0,1,4,0,1
21,2,3,0,1,1,3,4,0,1
23,2,3,2,1,1,3,1,0,3
47,4,4,4,0,1,2,4,0,2
44,4,4,3,1,1,2,4,0,1
46,4,3,5,1,1,1,4,0,2
22,1,2,0,1,1,2,4,0,1
24,2,4,2,1,1,1,4,0,3
31,3,3,1,1,0,3,4,0,1
43,1,3,4,1,1,1,4,0,2
31,3,4,4,1,0,3,3,0,3
20,4,3,1,1,1,3,4,0,3
35,2,3,6,1,0,3,3,0,3
46,4,4,10,1,1,1,3,0,1
25,2,2,3,1,0,3,1,0,1
41,3,2,11,1,1,2,3,0,1
25,3,2,1,1,0,3,3,0,1
37,2,4,3,1,1,2,3,0,3
25,3,1,4,1,1,3,1,0,2
40,2,2,8,1,1,2,2,0,1
28,4,4,2,0,1,1,4,0,2
29,2,4,0,1,0,3,4,0,1
28,3,4,3,1,1,1,4,0,3
36,1,4,2,1,1,2,2,0,1
26,2,4,1,1,1,1,3,0,1
42,4,4,5,1,1,1,4,0,2
38,4,4,6,1,1,1,4,0,2
44,2,4,4,1,1,3,3,0,2
34,2,3,3,0,1,3,2,1,3
25,1,4,1,1,1,2,1,0,1
26,4,4,2,1,0,1,4,0,3
24,3,4,0,1,0,3,1,0,1
47,1,4,6,1,1,1,4,0,1
19,2,3,0,1,0,2,2,0,1
34,4,4,4,1,0,3,3,0,2
26,2,4,2,1,1,1,3,0,2
21,2,3,1,1,0,3,2,0,3
34,4,4,2,0,0,3,2,0,2
30,2,2,6,1,0,2,3,0,3
35,1,3,7,1,0,2,3,1,2
37,4,4,5,0,0,2,4,0,3
40,4,4,3,1,1,1,4,0,2
37,4,4,2,0,1,1,4,0,1
27,2,2,3,1,1,2,2,1,3
27,2,4,1,1,0,1,1,0,1
43,3,4,2,0,1,3,4,0,1
47,2,1,5,0,1,2,4,0,1
41,2,2,5,0,1,2,2,0,1
23,4,4,1,1,1,3,3,0,2
23,4,4,2,1,1,3,4,0,3
25,2,3,1,1,0,4,4,0,2
43,3,4,5,1,1,3,2,1,2
30,3,4,3,0,1,3,3,0,3
35,4,4,4,0,0,1,4,0,3
26,2,3,2,1,1,3,3,0,1
30,3,4,4,0,1,2,3,0,1
33,2,2,7,1,0,2,3,0,3
36,4,4,3,1,1,1,4,0,2
47,4,4,4,1,0,1,4,0,2
37,2,4,4,1,0,2,3,0,3
42,2,4,1,1,0,3,3,0,1
30,4,3,4,1,1,3,3,0,3
29,2,3,4,1,1,2,1,0,3
29,4,4,1,1,0,2,4,0,2
26,4,4,2,0,1,1,4,0,2
38,4,4,1,1,0,1,4,0,1
42,4,4,1,1,0,1,4,0,1
35,2,3,0,1,1,2,4,0,1
31,2,2,8,1,1,2,2,1,1
26,2,3,2,1,1,3,3,0,3
35,4,4,3,0,1,3,4,0,3
21,1,2,1,1,0,3,4,0,1
36,4,4,3,1,1,1,4,0,3
33,2,3,1,1,1,3,4,0,1
35,4,4,5,1,0,1,4,0,2
40,3,4,3,1,0,1,4,0,3
39,4,4,1,1,1,1,4,0,1
32,4,4,2,1,0,3,4,0,2
20,3,4,1,1,1,3,2,0,1
41,1,2,6,1,1,3,3,0,3
32,3,3,4,1,0,3,3,0,2
22,2,4,1,1,1,2,4,0,1
42,1,3,12,1,1,3,3,0,1
36,3,4,9,1,1,3,4,0,3
47,1,1,8,1,1,3,4,1,2
